VISIT_ID,EMPLOYEE_ID,CLIENT_ID,VISIT_START_AT,EMPLOYEE_START_ON,PERIOD_START,EMPLOYEE_FIRST_VISIT,DAYS_TO_FIRST_VISIT
1238.0,111.0,1079.0,2019-10-09 19:00:00,2018-11-05,2019-10-09,2019-10-09,0
1257.0,111.0,1079.0,2019-10-28 19:00:00,2018-11-05,2019-10-28,2019-10-09,0
9341.0,111.0,1079.0,2020-01-06 19:00:00,2018-11-05,2020-01-06,2019-10-09,0
34613.0,111.0,1079.0,2020-01-12 19:00:00,2018-11-05,2020-01-12,2019-10-09,0
40242.0,111.0,1079.0,2020-04-17 19:00:00,2018-11-05,2020-04-17,2019-10-09,0
46353.0,111.0,1079.0,2020-05-05 19:00:00,2018-11-05,2020-05-05,2019-10-09,0
138437.0,111.0,1079.0,2020-07-20 19:00:00,2018-11-05,2020-07-20,2019-10-09,0
146107.0,111.0,1079.0,2020-07-24 19:00:00,2018-11-05,2020-07-24,2019-10-09,0
209907.0,111.0,1079.0,2020-08-25 19:00:00,2018-11-05,2020-08-25,2019-10-09,0
209909.0,111.0,1079.0,2020-08-27 19:00:00,2018-11-05,2020-08-27,2019-10-09,0
209917.0,111.0,1079.0,2020-09-08 19:00:00,2018-11-05,2020-09-08,2019-10-09,0
209924.0,111.0,1079.0,2020-09-17 19:00:00,2018-11-05,2020-09-17,2019-10-09,0
248109.0,111.0,1079.0,2020-09-25 19:00:00,2018-11-05,2020-09-25,2019-10-09,0
248112.0,111.0,1079.0,2020-09-30 19:00:00,2018-11-05,2020-09-30,2019-10-09,0
621354.0,111.0,1079.0,2020-10-25 13:00:00,2018-11-05,2020-10-25,2019-10-09,0
357126.0,111.0,1079.0,2020-10-29 19:00:00,2018-11-05,2020-10-29,2019-10-09,0
357130.0,111.0,1079.0,2020-11-04 19:00:00,2018-11-05,2020-11-04,2019-10-09,0
523806.0,111.0,1079.0,2020-12-24 19:00:00,2018-11-05,2020-12-24,2019-10-09,0
94786.0,106.0,1264.0,2020-03-26 20:00:00,2022-07-08,2020-03-26,2020-03-26,0
1700763.0,106.0,1036.0,2021-06-20 19:00:00,2022-07-08,2021-06-20,2020-03-26,0
1749568.0,106.0,1036.0,2021-06-27 19:00:00,2022-07-08,2021-06-27,2020-03-26,0
1846148.0,106.0,1036.0,2021-07-12 19:00:00,2022-07-08,2021-07-12,2020-03-26,0
2734120.0,106.0,1036.0,2021-09-26 19:00:00,2022-07-08,2021-09-26,2020-03-26,0
16409.0,106.0,1057.0,2020-02-14 20:00:00,2022-07-08,2020-02-14,2020-03-26,5
19031.0,106.0,1057.0,2020-02-28 20:00:00,2022-07-08,2020-02-28,2020-03-26,6
29348.0,106.0,1057.0,2020-04-02 20:00:00,2022-07-08,2020-04-02,2020-03-26,0
50522.0,106.0,1057.0,2020-05-15 20:00:00,2022-07-08,2020-05-15,2020-03-26,0
158358.0,106.0,1057.0,2020-05-25 08:00:00,2022-07-08,2020-05-25,2020-03-26,0
54769.0,106.0,1057.0,2020-05-30 20:00:00,2022-07-08,2020-05-30,2020-03-26,0
4714249.0,104.0,14067.0,2022-08-20 08:00:00,2018-08-27,2022-08-20,2022-08-20,0
20692.0,104.0,1059.0,2019-12-26 09:00:00,2018-08-27,2019-12-26,2022-08-20,1
144387.0,104.0,1059.0,2020-07-22 09:00:00,2018-08-27,2020-07-22,2022-08-20,2
356192.0,104.0,1059.0,2020-10-07 09:00:00,2018-08-27,2020-10-07,2022-08-20,3
1797431.0,104.0,1059.0,2021-07-07 09:00:00,2018-08-27,2021-07-07,2022-08-20,4
44162.0,104.0,1079.0,2020-04-30 07:00:00,2018-08-27,2020-04-30,2022-08-20,5
