EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_ID,EMPLOYEE_COMMUTE_DISTANCE,VISIT_HOURS_APPROVED,DAY_HOURS,NIGHT_HOURS,WEEKDAY_HOURS,WEEKEND_HOURS,VISIT_WORK_HOURS_DEVIATION,CLIENT_AGE,VISIT_SCHEDULED_DURATION,CLIENT_CODED_DIAGNOSIS_COUNT,CLIENT_ID,HOURLY_PAY,VISIT_TOTAL_PAY,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,WAS_LATE_BY
104.0,2019-09-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.23,10.0,2.23,12.23,0.0,0.23000000000000043,79.0,12.0,0.0,1,28.235193361048662,345.31641480562513,0.0,0.0,0.0
104.0,2019-09-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.17,8.18,3.98,12.17,0.0,0.16999999999999993,95.0,12.0,1.0,1,28.23519336104866,343.6223032039622,0.0,0.0,0.0
104.0,2019-09-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,,8.17,8.17,0.0,8.17,0.0,0.16999999999999993,,8.0,0.0,1,24.0,196.07999999999998,0.0,0.0,0.0
104.0,2019-09-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.02,10.0,2.02,0.0,12.02,0.019999999999999574,79.0,12.0,0.0,1,28.23519336104866,339.38702419980484,0.0,0.0,0.0
104.0,2019-09-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.05,10.0,2.05,0.0,12.05,0.05000000000000071,79.0,12.0,0.0,1,28.23519336104866,340.23408000063637,0.0,0.0,0.0
104.0,2019-09-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.16,10.0,2.15,12.15,0.0,0.16000000000000014,79.0,12.0,0.0,1,0.0,0.0,0.0,0.0,0.0
104.0,2019-10-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.16,10.0,2.17,0.0,12.17,0.16000000000000014,79.0,12.0,0.0,1,28.235193361048655,343.33995127035166,0.0,0.0,0.0
104.0,2019-10-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.11,10.0,2.1,0.0,12.1,0.10999999999999943,79.0,12.0,0.0,1,28.23519336104866,341.92819160229925,0.0,0.0,0.0
104.0,2019-10-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.11,10.0,2.12,0.0,12.12,0.10999999999999943,79.0,12.0,0.0,1,28.23519336104866,341.92819160229925,0.0,0.0,0.0
104.0,2019-10-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.2,10.0,2.2,0.0,12.2,0.1999999999999993,79.0,12.0,0.0,1,28.23519336104866,344.4693590047936,0.0,0.0,0.0
104.0,2019-10-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.14,10.0,2.13,12.13,0.0,0.14000000000000057,79.0,12.0,0.0,1,28.23519336104866,342.7752474031307,0.0,0.0,0.0
104.0,2019-10-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.1,10.0,2.1,0.0,12.1,0.09999999999999964,79.0,12.0,0.0,1,28.235193361048662,341.6458396686888,0.0,0.0,0.0
104.0,2019-10-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.06,10.0,2.07,0.0,12.07,0.0600000000000005,79.0,12.0,0.0,1,28.23519336104866,340.51643193424684,0.0,0.0,0.0
104.0,2019-10-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.7,9.62,2.08,11.7,0.0,-0.3000000000000007,79.0,12.0,0.0,1,28.235193361048655,330.35176232426926,0.0,0.0,0.0
104.0,2019-10-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.13,10.0,2.12,0.0,12.12,0.13000000000000078,79.0,12.0,0.0,1,28.23519336104866,342.49289546952025,0.0,0.0,0.0
104.0,2019-10-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.13,10.0,2.13,0.0,12.13,0.13000000000000078,79.0,12.0,0.0,1,28.23519336104866,342.49289546952025,0.0,0.0,0.0
104.0,2019-10-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.16,10.0,2.15,12.15,0.0,0.16000000000000014,79.0,12.0,0.0,1,28.235193361048655,343.33995127035166,0.0,0.0,0.0
104.0,2019-10-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,13.19,8.08,5.12,13.2,0.0,1.1899999999999995,95.0,12.0,1.0,1,28.235193361048655,372.42220043223176,0.0,0.0,0.0
104.0,2019-11-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.26,10.0,2.27,0.0,12.27,0.2599999999999998,79.0,12.0,0.0,1,28.23519336104866,346.16347060645654,0.0,0.0,0.0
104.0,2019-11-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.16,10.0,2.15,0.0,12.15,0.16000000000000014,79.0,12.0,0.0,1,28.235193361048655,343.33995127035166,0.0,0.0,0.0
104.0,2019-11-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.27,10.0,2.27,0.0,12.27,0.2699999999999996,79.0,12.0,0.0,1,28.23519336104866,346.445822540067,0.0,0.0,0.0
104.0,2019-11-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.52,10.0,2.52,0.0,12.52,0.5199999999999996,79.0,12.0,0.0,1,28.23519336104866,353.5046208803292,0.0,0.0,0.0
104.0,2019-11-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.1,10.0,2.08,12.08,0.0,0.09999999999999964,79.0,12.0,0.0,1,28.235193361048662,341.6458396686888,0.0,0.0,0.0
104.0,2019-11-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,25.772684272303888,12.07,10.0,2.08,12.08,0.0,0.07000000000000028,86.0,12.0,0.0,1,28.23519336104866,340.7987838678573,0.0,0.0,0.0
104.0,2019-11-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.1,10.0,2.1,0.0,12.1,0.09999999999999964,79.0,12.0,0.0,1,28.235193361048662,341.6458396686888,0.0,0.0,0.0
104.0,2019-11-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.12,10.0,2.12,0.0,12.12,0.11999999999999922,79.0,12.0,0.0,1,28.23519336104866,342.2105435359097,0.0,0.0,0.0
104.0,2019-11-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.21,10.0,2.22,12.22,0.0,0.21000000000000085,79.0,12.0,0.0,1,28.23519336104866,344.75171093840413,0.0,0.0,0.0
104.0,2019-11-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,10.87,6.68,4.18,10.87,0.0,0.3699999999999992,95.0,10.5,1.0,1,28.235193361048662,306.9165518345989,0.0,0.0,0.0
104.0,2019-11-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.24,10.0,2.25,0.0,12.25,0.2400000000000002,79.0,12.0,0.0,1,28.23519336104866,345.5987667392356,0.0,0.0,0.0
104.0,2019-12-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.98,9.9,2.08,0.0,11.98,-0.019999999999999574,79.0,12.0,0.0,1,28.23519336104866,338.25761646536296,0.0,0.0,0.0
104.0,2019-12-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.16,10.0,2.17,12.17,0.0,0.16000000000000014,79.0,12.0,0.0,1,28.235193361048655,343.33995127035166,0.0,0.0,0.0
104.0,2019-12-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.31,8.18,4.12,12.3,0.0,0.3100000000000005,95.0,12.0,1.0,1,28.23519336104866,347.575230274509,0.0,0.0,0.0
104.0,2019-12-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.01,10.0,2.02,0.0,12.02,0.009999999999999787,79.0,12.0,0.0,1,28.23519336104866,339.10467226619437,0.0,0.0,0.0
104.0,2019-12-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.04,10.0,2.05,0.0,12.05,0.03999999999999915,79.0,12.0,0.0,1,28.23519336104866,339.95172806702584,0.0,0.0,0.0
104.0,2019-12-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.09,10.0,2.1,12.1,0.0,0.08999999999999986,79.0,12.0,0.0,1,28.235193361048655,341.36348773507825,0.0,0.0,0.0
104.0,2019-12-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.25,8.17,4.08,12.25,0.0,0.25,95.0,12.0,1.0,1,28.23519336104866,345.88111867284607,0.0,0.0,0.0
104.0,2019-12-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,13.13,10.0,3.13,0.0,13.13,0.13000000000000078,79.0,13.0,0.0,1,28.235193361048655,370.7280888305689,0.0,0.0,0.0
104.0,2019-12-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.1,10.0,2.1,12.1,0.0,0.09999999999999964,79.0,12.0,0.0,1,28.235193361048662,341.6458396686888,0.0,0.0,0.0
104.0,2019-12-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.13,8.02,4.12,12.13,0.0,0.13000000000000078,95.0,12.0,1.0,1,28.23519336104866,342.49289546952025,0.0,0.0,0.0
104.0,2019-12-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.05,10.0,2.05,0.0,12.05,0.05000000000000071,79.0,12.0,0.0,1,28.23519336104866,340.23408000063637,0.0,0.0,0.0
104.0,2019-12-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.05,10.0,2.05,0.0,12.05,0.05000000000000071,79.0,12.0,0.0,1,28.23519336104866,340.23408000063637,0.0,0.0,0.0
104.0,2019-12-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.08,10.0,2.08,12.08,0.0,0.08000000000000007,79.0,12.0,0.0,1,28.23519336104866,341.0811358014678,0.0,0.0,0.0
104.0,2019-12-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.15,8.12,4.03,12.15,0.0,0.15000000000000036,95.0,12.0,1.0,1,28.23519336104866,343.0575993367412,0.0,0.0,0.0
104.0,2019-12-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,13.03,10.0,3.02,0.0,13.02,0.02999999999999936,79.0,13.0,0.0,1,28.23519336104866,367.904569494464,0.0,0.0,0.0
104.0,2019-12-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.09,10.0,2.1,0.0,12.1,0.08999999999999986,79.0,12.0,0.0,1,28.235193361048655,341.36348773507825,0.0,0.0,0.0
104.0,2019-12-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.48,10.0,2.48,12.48,0.0,0.4800000000000004,79.0,12.0,0.0,1,28.235193361048655,352.37521314588724,0.0,0.0,0.0
104.0,2019-12-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.08,12.08,0.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-01-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.05,8.1,3.95,12.05,0.0,0.05000000000000071,95.0,12.0,1.0,1,28.23519336104866,340.23408000063637,0.0,0.0,0.0
104.0,2020-01-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.09,10.0,2.1,0.0,12.1,0.08999999999999986,79.0,12.0,0.0,1,28.235193361048655,341.36348773507825,0.0,0.0,0.0
104.0,2020-01-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.13,10.0,2.13,0.0,12.13,0.13000000000000078,79.0,12.0,0.0,1,28.23519336104866,342.49289546952025,0.0,0.0,0.0
104.0,2020-01-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.06,10.0,2.07,12.07,0.0,0.0600000000000005,79.0,12.0,0.0,1,28.23519336104866,340.51643193424684,0.0,0.0,0.0
104.0,2020-01-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.14,8.13,4.0,12.13,0.0,0.14000000000000057,95.0,12.0,1.0,1,28.23519336104866,342.7752474031307,0.0,0.0,0.0
104.0,2020-01-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.09,10.0,2.08,0.0,12.08,0.08999999999999986,79.0,12.0,0.0,1,28.235193361048655,341.36348773507825,0.0,0.0,0.0
104.0,2020-01-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.15,10.0,2.15,12.15,0.0,0.15000000000000036,79.0,12.0,0.0,1,28.23519336104866,343.0575993367412,0.0,0.0,0.0
104.0,2020-01-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.15,8.12,4.03,12.15,0.0,0.15000000000000036,95.0,12.0,1.0,1,28.23519336104866,343.0575993367412,0.0,0.0,0.0
104.0,2020-01-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.11,8.0,4.1,12.1,0.0,0.10999999999999943,95.0,12.0,1.0,1,28.23519336104866,341.92819160229925,0.0,0.0,0.0
104.0,2020-01-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.02,9.97,2.05,0.0,12.02,0.019999999999999574,79.0,12.0,0.0,1,28.23519336104866,339.38702419980484,0.0,0.0,0.0
104.0,2020-01-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.3,10.0,2.28,0.0,12.28,0.3000000000000007,79.0,12.0,0.0,1,28.235193361048662,347.29287834089854,0.0,0.0,0.0
104.0,2020-01-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.36,10.0,2.35,12.35,0.0,0.35999999999999943,79.0,12.0,0.0,1,28.23519336104866,348.9869899425614,0.0,0.0,0.0
104.0,2020-01-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.08,4.0,12.08,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
