EMPLOYEE_ID,EMPLOYEE_START_ON,EMPLOYEE_TERMINATION_DATE,PERIOD_START,EMPLOYEE_TENURE
104.0,2018-08-27,,2022-08-20,3.9835616438356163
104.0,2018-08-27,,2019-12-26,1.3315068493150686
104.0,2018-08-27,,2020-07-22,1.904109589041096
104.0,2018-08-27,,2021-07-07,2.863013698630137
106.0,2022-07-08,,2020-03-26,-2.2849315068493152
104.0,2018-08-27,,2020-04-30,1.6767123287671233
106.0,2022-07-08,,2021-06-20,-1.0493150684931507
106.0,2022-07-08,,2021-06-27,-1.0301369863013699
106.0,2022-07-08,,2021-07-12,-0.989041095890411
106.0,2022-07-08,,2021-09-26,-0.7808219178082192
106.0,2022-07-08,,2020-02-14,-2.3972602739726026
106.0,2022-07-08,,2020-02-28,-2.3589041095890413
106.0,2022-07-08,,2020-04-02,-2.265753424657534
106.0,2022-07-08,,2020-05-15,-2.147945205479452
106.0,2022-07-08,,2020-05-25,-2.1205479452054794
104.0,2018-08-27,,2021-01-13,2.3835616438356166
104.0,2018-08-27,,2021-02-10,2.4602739726027396
104.0,2018-08-27,,2021-03-17,2.5561643835616437
104.0,2018-08-27,,2021-06-01,2.7643835616438355
104.0,2018-08-27,,2021-06-09,2.786301369863014
104.0,2018-08-27,,2021-08-23,2.9917808219178084
106.0,2022-07-08,,2020-04-17,-2.2246575342465755
106.0,2022-07-08,,2020-05-01,-2.186301369863014
106.0,2022-07-08,,2020-05-29,-2.1095890410958904
106.0,2022-07-08,,2021-05-16,-1.1452054794520548
106.0,2022-07-08,,2022-02-19,-0.38082191780821917
106.0,2022-07-08,,2019-12-06,-2.589041095890411
106.0,2022-07-08,,2020-01-10,-2.493150684931507
106.0,2022-07-08,,2020-01-13,-2.484931506849315
104.0,2018-08-27,,2020-04-29,1.673972602739726
104.0,2018-08-27,,2020-10-14,2.1342465753424658
104.0,2018-08-27,,2020-11-18,2.23013698630137
104.0,2018-08-27,,2021-06-02,2.767123287671233
104.0,2018-08-27,,2021-07-30,2.926027397260274
106.0,2022-07-08,,2020-03-27,-2.282191780821918
106.0,2022-07-08,,2020-04-03,-2.263013698630137
106.0,2022-07-08,,2020-04-04,-2.26027397260274
106.0,2022-07-08,,2020-04-11,-2.241095890410959
106.0,2022-07-08,,2020-04-30,-2.1890410958904107
106.0,2022-07-08,,2021-09-13,-0.8164383561643835
106.0,2022-07-08,,2022-02-20,-0.3780821917808219
106.0,2022-07-08,,2019-11-15,-2.6465753424657534
106.0,2022-07-08,,2020-01-31,-2.4356164383561643
106.0,2022-07-08,,2020-02-10,-2.408219178082192
106.0,2022-07-08,,2020-03-21,-2.2986301369863016
106.0,2022-07-08,,2020-03-26,-2.2849315068493152
106.0,2022-07-08,,2020-04-26,-2.2
106.0,2022-07-08,,2020-06-13,-2.0684931506849313
104.0,2018-08-27,,2019-10-14,1.1315068493150684
104.0,2018-08-27,,2020-02-09,1.4547945205479451
104.0,2018-08-27,,2020-02-15,1.4712328767123288
104.0,2018-08-27,,2020-03-07,1.5287671232876712
104.0,2018-08-27,,2020-09-27,2.0876712328767124
104.0,2018-08-27,,2020-12-27,2.336986301369863
104.0,2018-08-27,,2021-01-23,2.410958904109589
104.0,2018-08-27,,2021-09-06,3.03013698630137
104.0,2018-08-27,,2021-09-26,3.084931506849315
104.0,2018-08-27,,2021-10-10,3.1232876712328768
104.0,2018-08-27,,2022-04-16,3.638356164383562
104.0,2018-08-27,,2022-05-07,3.695890410958904
104.0,2018-08-27,,2022-05-28,3.7534246575342465
104.0,2018-08-27,,2022-06-11,3.791780821917808
104.0,2018-08-27,,2022-09-02,4.019178082191781
104.0,2018-08-27,,2022-10-31,4.1808219178082195
104.0,2018-08-27,,2022-11-09,4.205479452054795
104.0,2018-08-27,,2022-12-22,4.323287671232877
104.0,2018-08-27,,2023-05-10,4.704109589041096
104.0,2018-08-27,,2023-05-19,4.728767123287671
104.0,2018-08-27,,2022-09-18,4.063013698630137
104.0,2018-08-27,,2020-10-20,2.1506849315068495
104.0,2018-08-27,,2020-11-19,2.232876712328767
104.0,2018-08-27,,2020-12-31,2.347945205479452
104.0,2018-08-27,,2021-01-19,2.4
104.0,2018-08-27,,2021-06-08,2.7835616438356166
104.0,2018-08-27,,2023-04-09,4.619178082191781
104.0,2018-08-27,,2023-07-12,4.876712328767123
104.0,2018-08-27,,2020-09-30,2.095890410958904
104.0,2018-08-27,,2020-12-30,2.345205479452055
104.0,2018-08-27,,2021-07-02,2.8493150684931505
104.0,2018-08-27,,2021-07-23,2.9068493150684933
106.0,2022-07-08,,2020-03-27,-2.282191780821918
106.0,2022-07-08,,2020-04-10,-2.243835616438356
106.0,2022-07-08,,2020-05-23,-2.126027397260274
106.0,2022-07-08,,2020-06-10,-2.0767123287671234
106.0,2022-07-08,,2021-05-02,-1.1835616438356165
106.0,2022-07-08,,2021-11-07,-0.6657534246575343
106.0,2022-07-08,,2022-03-06,-0.33972602739726027
106.0,2022-07-08,,2019-12-20,-2.5506849315068494
106.0,2022-07-08,,2019-12-27,-2.5315068493150683
106.0,2022-07-08,,2020-01-09,-2.495890410958904
106.0,2022-07-08,,2020-05-08,-2.1671232876712327
106.0,2022-07-08,,2020-05-14,-2.1506849315068495
106.0,2022-07-08,,2020-05-21,-2.1315068493150684
104.0,2018-08-27,,2023-05-31,4.761643835616439
104.0,2018-08-27,,2022-08-23,3.9917808219178084
104.0,2018-08-27,,2020-09-16,2.0575342465753423
104.0,2018-08-27,,2021-04-26,2.665753424657534
104.0,2018-08-27,,2021-06-29,2.841095890410959
104.0,2018-08-27,,2021-08-20,2.9835616438356163
106.0,2022-07-08,,2020-03-28,-2.2794520547945205
106.0,2022-07-08,,2020-05-15,-2.147945205479452
106.0,2022-07-08,,2020-09-20,-1.7972602739726027
108.0,2018-10-31,,2019-10-14,0.9534246575342465
106.0,2022-07-08,,2021-07-25,-0.9534246575342465
106.0,2022-07-08,,2019-11-08,-2.665753424657534
106.0,2022-07-08,,2019-12-05,-2.591780821917808
106.0,2022-07-08,,2019-12-12,-2.5726027397260274
106.0,2022-07-08,,2020-02-29,-2.356164383561644
104.0,2018-08-27,,2020-03-20,1.5643835616438355
104.0,2018-08-27,,2023-06-13,4.7972602739726025
104.0,2018-08-27,,2020-01-08,1.367123287671233
104.0,2018-08-27,,2020-05-20,1.7315068493150685
104.0,2018-08-27,,2020-12-07,2.282191780821918
104.0,2018-08-27,,2021-04-14,2.632876712328767
104.0,2018-08-27,,2021-08-06,2.9452054794520546
104.0,2018-08-27,,2021-08-11,2.958904109589041
106.0,2022-07-08,,2020-03-26,-2.2849315068493152
106.0,2022-07-08,,2020-03-31,-2.271232876712329
106.0,2022-07-08,,2020-05-02,-2.1835616438356165
106.0,2022-07-08,,2020-05-09,-2.164383561643836
106.0,2022-07-08,,2020-05-28,-2.1123287671232878
106.0,2022-07-08,,2020-06-04,-2.0931506849315067
106.0,2022-07-08,,2020-06-11,-2.073972602739726
106.0,2022-07-08,,2020-02-18,-2.3863013698630136
106.0,2022-07-08,,2019-10-04,-2.7616438356164386
106.0,2022-07-08,,2019-10-17,-2.7260273972602738
106.0,2022-07-08,,2019-11-14,-2.649315068493151
106.0,2022-07-08,,2020-01-30,-2.4383561643835616
106.0,2022-07-08,,2020-03-01,-2.3534246575342466
106.0,2022-07-08,,2020-03-17,-2.3095890410958906
106.0,2022-07-08,,2020-03-20,-2.3013698630136985
106.0,2022-07-08,,2020-04-10,-2.243835616438356
106.0,2022-07-08,,2020-04-11,-2.241095890410959
106.0,2022-07-08,,2020-06-05,-2.0904109589041098
106.0,2022-07-08,,2020-06-06,-2.0876712328767124
106.0,2022-07-08,,2020-06-11,-2.073972602739726
106.0,2022-07-08,,2020-03-15,-2.315068493150685
104.0,2018-08-27,,2019-12-30,1.3424657534246576
104.0,2018-08-27,,2020-03-02,1.515068493150685
104.0,2018-08-27,,2020-03-09,1.5342465753424657
104.0,2018-08-27,,2020-03-29,1.5890410958904109
104.0,2018-08-27,,2020-04-25,1.663013698630137
104.0,2018-08-27,,2020-05-10,1.704109589041096
104.0,2018-08-27,,2020-07-06,1.8602739726027397
104.0,2018-08-27,,2020-08-09,1.9534246575342467
104.0,2018-08-27,,2020-10-04,2.106849315068493
104.0,2018-08-27,,2021-01-03,2.356164383561644
104.0,2018-08-27,,2021-04-04,2.6054794520547944
104.0,2018-08-27,,2021-04-25,2.663013698630137
104.0,2018-08-27,,2021-12-19,3.315068493150685
104.0,2018-08-27,,2021-12-25,3.3315068493150686
104.0,2018-08-27,,2022-03-19,3.5616438356164384
104.0,2018-08-27,,2022-04-25,3.663013698630137
104.0,2018-08-27,,2022-04-30,3.6767123287671235
104.0,2018-08-27,,2020-08-26,2.0
104.0,2018-08-27,,2020-08-27,2.0027397260273974
104.0,2018-08-27,,2022-10-05,4.109589041095891
104.0,2018-08-27,,2023-01-04,4.358904109589041
104.0,2018-08-27,,2023-04-27,4.668493150684932
104.0,2018-08-27,,2022-08-11,3.958904109589041
104.0,2018-08-27,,2022-07-10,3.871232876712329
104.0,2018-08-27,,2022-09-25,4.082191780821918
104.0,2018-08-27,,2023-06-23,4.824657534246575
104.0,2018-08-27,,2020-10-27,2.16986301369863
104.0,2018-08-27,,2020-12-22,2.3232876712328765
104.0,2018-08-27,,2021-04-08,2.6164383561643834
104.0,2018-08-27,,2023-06-16,4.8054794520547945
104.0,2018-08-27,,2022-11-20,4.235616438356164
104.0,2018-08-27,,2022-12-18,4.3123287671232875
104.0,2018-08-27,,2023-02-05,4.446575342465754
104.0,2018-08-27,,2023-03-26,4.580821917808219
104.0,2018-08-27,,2020-06-04,1.7726027397260273
104.0,2018-08-27,,2023-07-18,4.8931506849315065
104.0,2018-08-27,,2023-08-22,4.989041095890411
104.0,2018-08-27,,2019-10-28,1.16986301369863
104.0,2018-08-27,,2020-02-23,1.4931506849315068
104.0,2018-08-27,,2020-05-17,1.7232876712328766
104.0,2018-08-27,,2020-05-24,1.7424657534246575
104.0,2018-08-27,,2020-08-22,1.989041095890411
106.0,2022-07-08,,2020-08-24,-1.8712328767123287
104.0,2018-08-27,,2020-09-07,2.032876712328767
104.0,2018-08-27,,2020-11-07,2.2
104.0,2018-08-27,,2020-12-12,2.2958904109589042
104.0,2018-08-27,,2021-01-30,2.43013698630137
104.0,2018-08-27,,2020-03-22,1.5698630136986302
104.0,2018-08-27,,2021-06-05,2.7753424657534245
104.0,2018-08-27,,2021-07-11,2.873972602739726
104.0,2018-08-27,,2021-09-18,3.063013698630137
104.0,2018-08-27,,2021-10-18,3.1452054794520548
104.0,2018-08-27,,2021-10-25,3.164383561643836
104.0,2018-08-27,,2021-10-30,3.1780821917808217
104.0,2018-08-27,,2021-11-15,3.221917808219178
104.0,2018-08-27,,2021-12-13,3.2986301369863016
104.0,2018-08-27,,2022-01-08,3.3698630136986303
104.0,2018-08-27,,2022-01-15,3.389041095890411
104.0,2018-08-27,,2022-02-27,3.506849315068493
104.0,2018-08-27,,2022-11-30,4.263013698630137
104.0,2018-08-27,,2022-12-01,4.265753424657534
104.0,2018-08-27,,2022-12-07,4.282191780821917
104.0,2018-08-27,,2023-02-01,4.435616438356164
104.0,2018-08-27,,2022-09-24,4.079452054794521
104.0,2018-08-27,,2020-06-16,1.8054794520547945
104.0,2018-08-27,,2020-06-03,1.7698630136986302
