VISIT_ID,EMPLOYEE_ID,EMPLOYEE_START_ON,PERIOD_START,EMPLOYEE_TENURE
4714249.0,104.0,2018-08-27,2022-08-20,3.9835616438356163
20692.0,104.0,2018-08-27,2019-12-26,1.3315068493150686
144387.0,104.0,2018-08-27,2020-07-22,1.904109589041096
356192.0,104.0,2018-08-27,2020-10-07,2.115068493150685
1797431.0,104.0,2018-08-27,2021-07-07,2.863013698630137
94786.0,106.0,2022-07-08,2020-03-26,0.11232876712328767
1238.0,111.0,2018-11-05,2019-10-09,0.9260273972602739
1257.0,111.0,2018-11-05,2019-10-28,0.9780821917808219
9341.0,111.0,2018-11-05,2020-01-06,1.16986301369863
34613.0,111.0,2018-11-05,2020-01-12,1.1863013698630136
40242.0,111.0,2018-11-05,2020-04-17,1.4493150684931506
44162.0,104.0,2018-08-27,2020-04-30,1.6767123287671233
46353.0,111.0,2018-11-05,2020-05-05,1.4986301369863013
138437.0,111.0,2018-11-05,2020-07-20,1.7068493150684931
146107.0,111.0,2018-11-05,2020-07-24,1.7178082191780821
209907.0,111.0,2018-11-05,2020-08-25,1.8054794520547945
209909.0,111.0,2018-11-05,2020-08-27,1.810958904109589
209917.0,111.0,2018-11-05,2020-09-08,1.8438356164383563
209924.0,111.0,2018-11-05,2020-09-17,1.8684931506849316
248109.0,111.0,2018-11-05,2020-09-25,1.8904109589041096
248112.0,111.0,2018-11-05,2020-09-30,1.904109589041096
621354.0,111.0,2018-11-05,2020-10-25,1.9726027397260273
357126.0,111.0,2018-11-05,2020-10-29,1.9835616438356165
357130.0,111.0,2018-11-05,2020-11-04,2.0
523806.0,111.0,2018-11-05,2020-12-24,2.136986301369863
1700763.0,106.0,2022-07-08,2021-06-20,1.347945205479452
1749568.0,106.0,2022-07-08,2021-06-27,1.367123287671233
1846148.0,106.0,2022-07-08,2021-07-12,1.4082191780821918
2734120.0,106.0,2022-07-08,2021-09-26,1.6164383561643836
16409.0,106.0,2022-07-08,2020-02-14,0.0
19031.0,106.0,2022-07-08,2020-02-28,0.038356164383561646
29348.0,106.0,2022-07-08,2020-04-02,0.13150684931506848
50522.0,106.0,2022-07-08,2020-05-15,0.2493150684931507
158358.0,106.0,2022-07-08,2020-05-25,0.27671232876712326
54769.0,106.0,2022-07-08,2020-05-30,0.29041095890410956
